Language,B-METHOD
Independent,I-METHOD
Named,I-METHOD
Entity,I-METHOD
Recognition,I-METHOD
Combining,B-SOLUTION
Morphological,I-SOLUTION
and,I-SOLUTION
Contextual,I-SOLUTION
Evidence,I-SOLUTION
JAIST:,B-SOLUTION
Clustering,B-SOLUTION
and,I-SOLUTION
Classification,I-SOLUTION
Based,I-SOLUTION
Approaches,I-SOLUTION
for,O
Japanese,B-RESEARCH_PROBLEM
WSD,I-RESEARCH_PROBLEM
Mixture,B-SOLUTION
Pruning,I-SOLUTION
and,I-SOLUTION
Roughening,I-SOLUTION
for,O
Scalable,B-METHOD
Acoustic,I-METHOD
Models,I-METHOD
Combining,O
Finite,O
State,O
and,O
Corpus-based,O
Techniques,O
for,O
Unknown,B-RESEARCH_PROBLEM
Word,I-RESEARCH_PROBLEM
Prediction,I-RESEARCH_PROBLEM
Answering,B-SOLUTION
Clinical,I-SOLUTION
Questions,I-SOLUTION
with,O
Role,B-RESEARCH_PROBLEM
Identification,I-RESEARCH_PROBLEM
An,B-SOLUTION
Activation-based,I-SOLUTION
Sentence,I-SOLUTION
Processing,I-SOLUTION
Model,I-SOLUTION
of,O
English,B-LANGUAGE
Coordinate,B-SOLUTION
Noun,I-SOLUTION
Phrase,I-SOLUTION
Disambiguation,I-SOLUTION
in,O
a,B-TOOL
Generative,I-TOOL
Parsing,I-TOOL
Model,I-TOOL
Using,O
Names,B-RESOURCE
and,I-RESOURCE
Topics,I-RESOURCE
for,O
New,B-RESEARCH_PROBLEM
Event,I-RESEARCH_PROBLEM
Detection,I-RESEARCH_PROBLEM
Problem,B-SOLUTION
Solving,I-SOLUTION
for,O
Language,B-RESEARCH_PROBLEM
Generation,I-RESEARCH_PROBLEM
A,B-SOLUTION
Semi-Automatic,I-SOLUTION
Evaluation,I-SOLUTION
Scheme:,I-SOLUTION
Automated,B-SOLUTION
Nuggetization,I-SOLUTION
for,O
Manual,B-RESEARCH_PROBLEM
Annotation,I-RESEARCH_PROBLEM
LHIP:,B-SOLUTION
Extended,B-SOLUTION
DCGs,I-SOLUTION
for,O
Configurable,B-RESEARCH_PROBLEM
Robust,I-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
The,B-SOLUTION
MIT,I-SOLUTION
ATIS,I-SOLUTION
System:,I-SOLUTION
February,B-RESOURCE
1992,I-RESOURCE
Progress,I-RESOURCE
Report,I-RESOURCE
Instance,B-SOLUTION
Sampling,I-SOLUTION
for,O
Multilingual,O
Coreference,O
Resolution,O
Annotation,B-SOLUTION
Scheme,I-SOLUTION
and,I-SOLUTION
Gold,I-SOLUTION
Standard,I-SOLUTION
for,O
Dutch,B-RESOURCE
Subjective,I-RESOURCE
Adjectives,I-RESOURCE
Parallel,B-SOLUTION
Suffix,I-SOLUTION
Arrays,I-SOLUTION
for,O
Linguistic,B-METHOD
Pattern,I-METHOD
Search,I-METHOD
Conundrums,O
in,O
Unsupervised,B-METHOD
Keyphrase,I-METHOD
Extraction:,I-METHOD
Making,O
Sense,O
of,O
the,O
State-of-the-Art,O
Danger,O
of,O
Partial,B-METHOD
Universality:,I-METHOD
In,O
Two,O
Uses,O
of,O
In-adverbials,B-RESOURCE
A,B-SOLUTION
Hybrid,I-SOLUTION
Model,I-SOLUTION
of,O
Human,B-RESEARCH_PROBLEM
Sentence,I-RESEARCH_PROBLEM
Processing:,I-RESEARCH_PROBLEM
Parsing,B-SOLUTION
Right-Branching,I-SOLUTION
Center-Embedded,I-SOLUTION
and,I-SOLUTION
Cross-Serial,I-SOLUTION
Dependencies,I-SOLUTION
Parsing,B-SOLUTION
Continuous,I-SOLUTION
Speech,I-SOLUTION
by,O
HMM-LR,B-METHOD
Method,I-METHOD
Learning,B-SOLUTION
Expressive,I-SOLUTION
Models,I-SOLUTION
for,O
Word,B-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
A,B-SOLUTION
Chinese,I-SOLUTION
Automatic,I-SOLUTION
Text,I-SOLUTION
Summarization,I-SOLUTION
system,I-SOLUTION
for,O
mobile,B-RESOURCE
devices,I-RESOURCE
Joint,B-SOLUTION
Morphological-Lexical,I-SOLUTION
Language,I-SOLUTION
Modeling,I-SOLUTION
for,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Dialogue,B-SOLUTION
Management,I-SOLUTION
in,O
the,B-RESEARCH_PROBLEM
Agreement,I-RESEARCH_PROBLEM
Negotiation,I-RESEARCH_PROBLEM
Process:,I-RESEARCH_PROBLEM
A,B-SOLUTION
Model,I-SOLUTION
that,I-SOLUTION
Involves,I-SOLUTION
Natural,I-SOLUTION
Reasoning,I-SOLUTION
Evaluating,O
a,B-METHOD
Focus-Based,I-METHOD
Approach,I-METHOD
to,O
Anaphora,B-RESEARCH_PROBLEM
Resolution,I-RESEARCH_PROBLEM
Inducing,B-SOLUTION
Fine-Grained,I-SOLUTION
Semantic,I-SOLUTION
Classes,I-SOLUTION
via,O
Hierarchical,B-METHOD
and,I-METHOD
Collective,I-METHOD
Classification,I-METHOD
Building,O
a,B-SOLUTION
Large,I-SOLUTION
Knowledge,I-SOLUTION
Base,I-SOLUTION
for,O
a,B-TOOL
Natural,I-TOOL
Language,I-TOOL
System,I-TOOL
Building,O
a,B-SOLUTION
Domain-Specific,I-SOLUTION
French-Korean,I-SOLUTION
Lexicon,I-SOLUTION
Dutch,B-SOLUTION
Cross,I-SOLUTION
Serial,I-SOLUTION
Dependencies,I-SOLUTION
in,O
HPSG,B-TOOL
SemanticRank:,B-SOLUTION
Ranking,B-SOLUTION
Keywords,I-SOLUTION
and,I-SOLUTION
Sentences,I-SOLUTION
Using,O
Semantic,B-RESOURCE
Graphs,I-RESOURCE
Clustering,O
Semantic,B-RESOURCE
Spaces,I-RESOURCE
of,O
Suicide,B-RESOURCE
Notes,I-RESOURCE
and,O
Newsgroups,B-RESOURCE
Articles,I-RESOURCE
Integrating,B-SOLUTION
Linguistic,I-SOLUTION
and,I-SOLUTION
Performance-Based,I-SOLUTION
Constraints,I-SOLUTION
for,O
Assigning,B-RESEARCH_PROBLEM
Phrase,I-RESEARCH_PROBLEM
Breaks,I-RESEARCH_PROBLEM
Cube,B-SOLUTION
Pruning,I-SOLUTION
as,O
Heuristic,B-METHOD
Search,I-METHOD
Contextual,B-RESEARCH_PROBLEM
Spelling,I-RESEARCH_PROBLEM
Correction,I-RESEARCH_PROBLEM
Using,O
Latent,B-METHOD
Semantic,I-METHOD
Analysis,I-METHOD
Internally,B-SOLUTION
Headed,I-SOLUTION
Relative,I-SOLUTION
Clause,I-SOLUTION
Constructions,I-SOLUTION
in,O
Korean,B-LANGUAGE
Improving,B-SOLUTION
Word,I-SOLUTION
Alignment,I-SOLUTION
Quality,I-SOLUTION
using,O
Morpho-syntactic,B-RESOURCE
Information,I-RESOURCE
A,B-SOLUTION
Web-Based,I-SOLUTION
System,I-SOLUTION
for,O
Automatic,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Skill,I-RESEARCH_PROBLEM
Assessment:,I-RESEARCH_PROBLEM
EVALING,B-SOLUTION
Bootstrapping,B-SOLUTION
Feature-Rich,I-SOLUTION
Dependency,I-SOLUTION
Parsers,I-SOLUTION
with,O
Entropic,B-RESOURCE
Priors,I-RESOURCE
An,B-SOLUTION
Annotated,I-SOLUTION
Corpus,I-SOLUTION
Management,I-SOLUTION
Tool:,I-SOLUTION
ChaKi,B-SOLUTION
Probabilistic,B-SOLUTION
Models,I-SOLUTION
of,O
Nonprojective,B-METHOD
Dependency,I-METHOD
Trees,I-METHOD
Contextualizing,B-SOLUTION
Semantic,I-SOLUTION
Representations,I-SOLUTION
Using,O
Syntactically,B-TOOL
Enriched,I-TOOL
Vector,I-TOOL
Models,I-TOOL
Proper,B-RESOURCE
Names,I-RESOURCE
and,O
Linguistic,B-RESOURCE
Dynamics,I-RESOURCE
The,O
Construction,O
of,O
A,B-RESOURCE
Chinese,I-RESOURCE
Shallow,I-RESOURCE
Treebank,I-RESOURCE
Semantic,B-SOLUTION
pattern,I-SOLUTION
learning,I-SOLUTION
through,O
maximum,B-METHOD
entropy-based,I-METHOD
WSD,I-METHOD
technique,I-METHOD
UNL/USL:,B-SOLUTION
MUC-3,B-SOLUTION
Test,I-SOLUTION
Results,I-SOLUTION
and,I-SOLUTION
Analysis,I-SOLUTION
System,B-SOLUTION
Demonstration,I-SOLUTION
Interactive,I-SOLUTION
Generation,I-SOLUTION
and,I-SOLUTION
Knowledge,I-SOLUTION
Administration,I-SOLUTION
in,O
MultiMeteo,B-TOOL
Using,O
Bilingual,O
Comparable,O
Corpora,O
and,O
Semi-supervised,O
Clustering,O
for,O
Topic,B-RESEARCH_PROBLEM
Tracking,I-RESEARCH_PROBLEM
An,B-SOLUTION
efficient,I-SOLUTION
phrase-to-phrase,I-SOLUTION
alignment,I-SOLUTION
model,I-SOLUTION
for,O
arbitrarily,B-RESOURCE
long,I-RESOURCE
phrase,I-RESOURCE
and,O
large,B-RESOURCE
corpora,I-RESOURCE
The,B-SOLUTION
MULTEXT-East,I-SOLUTION
Morphosyntactic,I-SOLUTION
Specification,I-SOLUTION
for,O
Slavic,B-LANGUAGE
Languages,I-LANGUAGE
Reusability,B-SOLUTION
as,O
Easy,B-RESEARCH_PROBLEM
Adaptability:,I-RESEARCH_PROBLEM
A,O
Substantial,O
Advance,O
in,O
NL,B-METHOD
Technology,I-METHOD
Dynamic,B-SOLUTION
Path,I-SOLUTION
Prediction,I-SOLUTION
and,I-SOLUTION
Recommendation,I-SOLUTION
in,O
a,B-TOOL
Museum,I-TOOL
Environment,I-TOOL
Encoding,B-SOLUTION
Lexicalized,I-SOLUTION
Tree,I-SOLUTION
Adjoining,I-SOLUTION
Grammars,I-SOLUTION
with,O
a,B-METHOD
Nonmonotonic,I-METHOD
Inheritance,I-METHOD
Hierarchy,I-METHOD
An,B-SOLUTION
Interactive,I-SOLUTION
Japanese,I-SOLUTION
Parser,I-SOLUTION
for,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Advice-Giving,B-SOLUTION
Dialogue,I-SOLUTION
An,B-METHOD
Integrated,I-METHOD
System,I-METHOD
RUBISC,B-SOLUTION
a,B-SOLUTION
Robust,I-SOLUTION
Unification-Based,I-SOLUTION
Incremental,I-SOLUTION
Semantic,I-SOLUTION
Chunker,I-SOLUTION
Bilingual,B-SOLUTION
Word,I-SOLUTION
Spectral,I-SOLUTION
Clustering,I-SOLUTION
for,O
Statistical,B-METHOD
Machine,I-METHOD
Translation,I-METHOD
TACITUS:,B-SOLUTION
Research,O
in,O
Text,B-RESEARCH_PROBLEM
Understanding,I-RESEARCH_PROBLEM
Long-Distance,B-METHOD
Dependencies,I-METHOD
and,O
Applicative,B-METHOD
Universal,I-METHOD
Grammar,I-METHOD
From,O
Words,B-RESOURCE
to,O
Senses:,B-RESOURCE
A,B-METHOD
Case,I-METHOD
Study,I-METHOD
of,O
Subjectivity,B-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
Automatic,B-METHOD
translation,I-METHOD
of,O
support,B-RESOURCE
verb,I-RESOURCE
constructions,I-RESOURCE
Phrase-based,B-METHOD
Evaluation,I-METHOD
of,O
Word-to-Word,B-RESOURCE
Alignments,I-RESOURCE
Learning,B-SOLUTION
Probabilistic,I-SOLUTION
Synchronous,I-SOLUTION
CFGs,I-SOLUTION
for,O
Phrase-Based,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
TransType:,B-SOLUTION
a,B-SOLUTION
Computer-Aided,I-SOLUTION
Translation,I-SOLUTION
Typing,I-SOLUTION
System,I-SOLUTION
Experiments,O
in,O
Multi-Modal,B-METHOD
Automatic,I-METHOD
Content,I-METHOD
Extraction,I-METHOD
On-Line,B-SOLUTION
Cursive,I-SOLUTION
Handwriting,I-SOLUTION
Recognition,I-SOLUTION
Using,O
Hidden,B-TOOL
Markov,I-TOOL
Models,I-TOOL
and,O
Statistical,B-METHOD
Grammars,I-METHOD
Dynamic,B-METHOD
Logic,I-METHOD
With,O
Possible,O
World,O
A,B-SOLUTION
General,I-SOLUTION
Computational,I-SOLUTION
Model,I-SOLUTION
for,O
Word-Form,B-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Production,I-RESEARCH_PROBLEM
A,B-SOLUTION
Pattern-based,I-SOLUTION
Machine,I-SOLUTION
Translation,I-SOLUTION
System,I-SOLUTION
Extended,I-SOLUTION
by,O
Example-based,B-METHOD
Processing,I-METHOD
Lean,B-SOLUTION
Formalisms,I-SOLUTION
Linguistic,I-SOLUTION
Theory,I-SOLUTION
and,I-SOLUTION
Applications.,I-SOLUTION
Grammar,I-SOLUTION
Development,I-SOLUTION
in,O
ALEP,B-TOOL
A,B-SOLUTION
Calculus,I-SOLUTION
for,O
Semantic,B-METHOD
Composition,I-METHOD
and,I-METHOD
Scoping,I-METHOD
Targeted,B-SOLUTION
Help,I-SOLUTION
for,O
Spoken,B-RESEARCH_PROBLEM
Dialogue,I-RESEARCH_PROBLEM
Systems,I-RESEARCH_PROBLEM
Improving,O
Arabic,B-RESEARCH_PROBLEM
Dependency,I-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
with,O
Lexical,B-RESOURCE
and,I-RESOURCE
Inflectional,I-RESOURCE
Morphological,I-RESOURCE
Features,I-RESOURCE
Multilingual,B-SOLUTION
Dependency,I-SOLUTION
Learning:,I-SOLUTION
A,B-SOLUTION
Huge,I-SOLUTION
Feature,I-SOLUTION
Engineering,I-SOLUTION
Method,I-SOLUTION
to,O
Semantic,B-RESEARCH_PROBLEM
Dependency,I-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
Protein,B-METHOD
folding,I-METHOD
and,O
chart,B-METHOD
parsing,I-METHOD
Approximate,B-SOLUTION
Searching,I-SOLUTION
for,O
Distributional,B-RESEARCH_PROBLEM
Similarity,I-RESEARCH_PROBLEM
A,O
Model,O
for,O
Word,B-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
A,B-SOLUTION
General,I-SOLUTION
Method,I-SOLUTION
for,O
Creating,B-RESEARCH_PROBLEM
a,I-RESEARCH_PROBLEM
Bilingual,I-RESEARCH_PROBLEM
Transliteration,I-RESEARCH_PROBLEM
Dictionary,I-RESEARCH_PROBLEM
Clustering,O
Technique,O
in,O
Multi-Document,B-RESEARCH_PROBLEM
Personal,I-RESEARCH_PROBLEM
Name,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
1-0,O
Transformation,O
Form,O
of,O
UTF-8,O
Inferencing,B-METHOD
on,O
Linguistically,B-SOLUTION
Based,I-SOLUTION
Semantic,I-SOLUTION
Structures,I-SOLUTION
Optimality,B-SOLUTION
Theory,I-SOLUTION
and,I-SOLUTION
the,I-SOLUTION
Generative,I-SOLUTION
Complexity,I-SOLUTION
of,O
Constraint,B-RESOURCE
Violability,I-RESOURCE
Very,B-SOLUTION
Large,I-SOLUTION
Annotated,I-SOLUTION
Database,I-SOLUTION
of,O
American,B-LANGUAGE
English,I-LANGUAGE
Semi-Supervised,B-METHOD
Training,I-METHOD
for,O
the,B-TOOL
Averaged,I-TOOL
Perceptron,I-TOOL
POS,I-TOOL
Tagger,I-TOOL
A,B-SOLUTION
Discriminative,I-SOLUTION
Latent,I-SOLUTION
Variable,I-SOLUTION
Model,I-SOLUTION
for,O
Statistical,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
The,B-LANGUAGE
Yerkish,I-LANGUAGE
Language,I-LANGUAGE
for,O
Non-Human,O
Primates,O
Fine-Grain,B-SOLUTION
Morphological,I-SOLUTION
Analyzer,I-SOLUTION
and,I-SOLUTION
Part-of-Speech,I-SOLUTION
Tagger,I-SOLUTION
for,O
Arabic,B-RESOURCE
Text,I-RESOURCE
Domain,B-SOLUTION
Kernels,I-SOLUTION
for,O
Text,B-RESEARCH_PROBLEM
Categorization,I-RESEARCH_PROBLEM
Extracting,O
Glosses,B-SOLUTION
to,O
Disambiguate,B-RESEARCH_PROBLEM
Word,I-RESEARCH_PROBLEM
Senses,I-RESEARCH_PROBLEM
An,B-SOLUTION
Empirical,I-SOLUTION
Assessment,I-SOLUTION
of,O
Semantic,B-RESEARCH_PROBLEM
Interpretation,I-RESEARCH_PROBLEM
Dialogue-Oriented,B-METHOD
Review,I-METHOD
Summary,I-METHOD
Generation,I-METHOD
for,O
Spoken,B-RESOURCE
Dialogue,I-RESOURCE
Recommendation,I-RESOURCE
Systems,I-RESOURCE
Exploitation,O
of,O
an,B-DATASET
SFL-annotated,I-DATASET
multilingual,I-DATASET
register,I-DATASET
corpus,I-DATASET
Merging,B-SOLUTION
two,I-SOLUTION
Ontology-based,I-SOLUTION
Lexical,I-SOLUTION
Resources,I-SOLUTION
Bilingual,B-SOLUTION
Connections,I-SOLUTION
for,O
Trilingual,B-RESOURCE
Corpora:,I-RESOURCE
An,B-SOLUTION
XML,I-SOLUTION
Approach,I-SOLUTION
A,B-SOLUTION
Constraint-based,I-SOLUTION
Approach,I-SOLUTION
to,O
English,B-RESOURCE
Prosodic,I-RESOURCE
Constituents,I-RESOURCE
Exploiting,B-SOLUTION
Non-Local,I-SOLUTION
Features,I-SOLUTION
for,O
Spoken,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Understanding,I-RESEARCH_PROBLEM
Czech,B-RESEARCH_PROBLEM
Information,I-RESEARCH_PROBLEM
Retrieval,I-RESEARCH_PROBLEM
with,O
Syntax-based,B-METHOD
Language,I-METHOD
Models,I-METHOD
Programming,B-SOLUTION
of,I-SOLUTION
Reversible,I-SOLUTION
Systems,I-SOLUTION
in,O
Computational,B-RESEARCH_PROBLEM
Linguistics,I-RESEARCH_PROBLEM
A,B-SOLUTION
Discriminative,I-SOLUTION
Learning,I-SOLUTION
Model,I-SOLUTION
for,O
Coordinate,B-RESOURCE
Conjunctions,I-RESOURCE
Creation,O
of,O
Spoken,B-RESOURCE
Hebrew,I-RESOURCE
Databases,I-RESOURCE
Active,B-SOLUTION
Knowledge,I-SOLUTION
Structures,I-SOLUTION
in,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Understanding,I-RESEARCH_PROBLEM
Unification,B-METHOD
and,O
the,B-SOLUTION
new,I-SOLUTION
grammatism,I-SOLUTION
A,B-SOLUTION
Puristic,I-SOLUTION
Approach,I-SOLUTION
for,O
Joint,B-RESEARCH_PROBLEM
Dependency,I-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
and,O
Semantic,B-RESEARCH_PROBLEM
Role,I-RESEARCH_PROBLEM
Labeling,I-RESEARCH_PROBLEM
A,B-SOLUTION
Two-Stage,I-SOLUTION
Approach,I-SOLUTION
to,O
Chinese,B-RESEARCH_PROBLEM
Part-of-Speech,I-RESEARCH_PROBLEM
Tagging,I-RESEARCH_PROBLEM
A,B-SOLUTION
Logic-Based,I-SOLUTION
Semantic,I-SOLUTION
Approach,I-SOLUTION
to,O
Recognizing,B-RESEARCH_PROBLEM
Textual,I-RESEARCH_PROBLEM
Entailment,I-RESEARCH_PROBLEM
Alternative,B-RESOURCE
Phrases,I-RESOURCE
and,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Information,I-RESEARCH_PROBLEM
Retrieval,I-RESEARCH_PROBLEM
Linguistic,B-SOLUTION
Suite,I-SOLUTION
for,O
Polish,B-TOOL
Cadastral,I-TOOL
System,I-TOOL
FORM:,B-SOLUTION
An,B-SOLUTION
Extensible,I-SOLUTION
Kinematically-based,I-SOLUTION
Gesture,I-SOLUTION
Annotation,I-SOLUTION
Scheme,I-SOLUTION
Parsing,B-SOLUTION
Estonian,I-SOLUTION
with,O
Constraint,B-METHOD
Grammar,I-METHOD
Probabilistic,B-SOLUTION
Context-Free,I-SOLUTION
Grammars,I-SOLUTION
for,O
Phonology,B-RESEARCH_PROBLEM
Large,B-SOLUTION
Scale,I-SOLUTION
Collocation,I-SOLUTION
Data,I-SOLUTION
and,I-SOLUTION
Their,I-SOLUTION
Application,I-SOLUTION
to,O
Japanese,B-RESOURCE
Word,I-RESOURCE
Processor,I-RESOURCE
Technology,I-RESOURCE
Noun,B-SOLUTION
Phrase,I-SOLUTION
Generation,I-SOLUTION
for,O
Situated,B-RESOURCE
Dialogs,I-RESOURCE
Translation,B-SOLUTION
Divergence,I-SOLUTION
Analysis,I-SOLUTION
and,I-SOLUTION
Processing,I-SOLUTION
for,O
Mandarin-English,B-METHOD
Parallel,I-METHOD
Text,I-METHOD
Exploitation,I-METHOD
Design,B-METHOD
and,I-METHOD
Enhanced,I-METHOD
Evaluation,I-METHOD
of,O
a,B-SOLUTION
Robust,I-SOLUTION
Anaphor,I-SOLUTION
Resolution,I-SOLUTION
Algorithm,I-SOLUTION
WebLicht:,B-SOLUTION
Web-Based,B-SOLUTION
LRT,I-SOLUTION
Services,I-SOLUTION
for,O
German,B-LANGUAGE
NLP,B-METHOD
on,O
Spoken,B-RESOURCE
Documents,I-RESOURCE
Without,O
ASR,O
Benchmarking,O
for,O
syntax-based,O
sentential,O
inference,O
Knowledge,B-SOLUTION
Structures,I-SOLUTION
for,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Generation,I-RESEARCH_PROBLEM
Locally,B-SOLUTION
Tree-shaped,I-SOLUTION
Sentence,I-SOLUTION
Automata,I-SOLUTION
and,I-SOLUTION
Resolution,I-SOLUTION
of,O
Ambiguity,B-METHOD
Toward,O
a,B-METHOD
Parsing,I-METHOD
Method,I-METHOD
for,O
Free,B-RESOURCE
Word,I-RESOURCE
Order,I-RESOURCE
Languages,I-RESOURCE
Person,B-SOLUTION
Cross,I-SOLUTION
Document,I-SOLUTION
Coreference,I-SOLUTION
with,O
Name,B-RESOURCE
Perplexity,I-RESOURCE
Estimates,I-RESOURCE
Referring,B-RESEARCH_PROBLEM
Expression,I-RESEARCH_PROBLEM
Generation,I-RESEARCH_PROBLEM
through,O
Attribute-Based,B-SOLUTION
Heuristics,I-SOLUTION
Context-Free,B-SOLUTION
Parsing,I-SOLUTION
through,O
Regular,B-METHOD
Approximation,I-METHOD
A,B-SOLUTION
Discriminative,I-SOLUTION
Candidate,I-SOLUTION
Generator,I-SOLUTION
for,O
String,B-RESEARCH_PROBLEM
Transformations,I-RESEARCH_PROBLEM
Exploring,B-SOLUTION
Representation-Learning,I-SOLUTION
Approaches,I-SOLUTION
to,O
Domain,B-RESEARCH_PROBLEM
Adaptation,I-RESEARCH_PROBLEM
Automated,B-RESEARCH_PROBLEM
Essay,I-RESEARCH_PROBLEM
Scoring,I-RESEARCH_PROBLEM
for,O
Nonnative,B-RESOURCE
English,I-RESOURCE
Speakers,I-RESOURCE
A,B-SOLUTION
Normalized-Cut,I-SOLUTION
Alignment,I-SOLUTION
Model,I-SOLUTION
for,O
Mapping,B-METHOD
Hierarchical,I-METHOD
Semantic,I-METHOD
Structures,I-METHOD
onto,O
Spoken,B-RESOURCE
Documents,I-RESOURCE
Learning-to-Translate,B-METHOD
with,O
Source,B-RESOURCE
and,I-RESOURCE
Target,I-RESOURCE
Syntax,I-RESOURCE
Generation,O
in,O
the,B-TOOL
Lambek,I-TOOL
Calculus,I-TOOL
Framework:,I-TOOL
an,O
Approach,O
with,O
Semantic,B-TOOL
Proof,I-TOOL
Nets,I-TOOL
Improved,B-SOLUTION
Tree-to-String,I-SOLUTION
Transducer,I-SOLUTION
for,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Finding,B-SOLUTION
Good,I-SOLUTION
Sequential,I-SOLUTION
Model,I-SOLUTION
Structures,I-SOLUTION
using,O
Output,B-METHOD
Transformations,I-METHOD
Graph,B-SOLUTION
Based,I-SOLUTION
Semi-Supervised,I-SOLUTION
Approach,I-SOLUTION
for,O
Information,B-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
Generating,B-SOLUTION
Sentences,I-SOLUTION
from,O
Different,B-RESOURCE
Perspectives,I-RESOURCE
Managing,B-SOLUTION
Information,I-SOLUTION
at,O
Linguistic,B-TOOL
Interfaces,I-TOOL
An,B-SOLUTION
"86,000-Word",I-SOLUTION
Recognizer,I-SOLUTION
on,O
Phonemic,B-RESOURCE
Models,I-RESOURCE
SemTAG:,B-SOLUTION
a,O
platform,O
for,O
specifying,B-METHOD
Tree,I-METHOD
Adjoining,I-METHOD
Grammars,I-METHOD
and,O
performing,B-METHOD
TAG-based,I-METHOD
Semantic,I-METHOD
Construction,I-METHOD
Relation,B-RESEARCH_PROBLEM
detection,I-RESEARCH_PROBLEM
between,O
named,B-RESOURCE
entities:,I-RESOURCE
report,O
of,O
a,B-METHOD
shared,I-METHOD
task,I-METHOD
WIT:,B-SOLUTION
Web,B-SOLUTION
People,I-SOLUTION
Search,I-SOLUTION
Disambiguation,I-SOLUTION
using,O
Random,B-METHOD
Walks,I-METHOD
IGT-XML:,B-SOLUTION
An,B-SOLUTION
XML,I-SOLUTION
Format,I-SOLUTION
for,O
Interlinearized,B-RESOURCE
Glossed,I-RESOURCE
Text,I-RESOURCE
Recognizing,B-SOLUTION
Stances,I-SOLUTION
in,O
Ideological,B-RESOURCE
On-Line,I-RESOURCE
Debates,I-RESOURCE
Adapting,B-SOLUTION
HPSG-to-TAG,I-SOLUTION
compilation,I-SOLUTION
to,O
wide-coverage,B-RESOURCE
grammars,I-RESOURCE
Ambiguity,B-SOLUTION
Preserving,I-SOLUTION
Machine,I-SOLUTION
Translation,I-SOLUTION
using,O
Packed,B-RESOURCE
Representations,I-RESOURCE
Conceptual,B-SOLUTION
Analysis,I-SOLUTION
of,O
Garden-Path,B-RESOURCE
Sentences,I-RESOURCE
Recovery,B-SOLUTION
Strategies,I-SOLUTION
for,O
Parsing,B-RESEARCH_PROBLEM
Extragrammatical,I-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
TEXT2TABLE:,B-SOLUTION
Medical,B-SOLUTION
Text,I-SOLUTION
Summarization,I-SOLUTION
System,I-SOLUTION
on,O
Named,B-RESEARCH_PROBLEM
Entity,I-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
and,O
Modality,B-RESEARCH_PROBLEM
Identification,I-RESEARCH_PROBLEM
Web,B-SOLUTION
Text,I-SOLUTION
Corpus,I-SOLUTION
for,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
Translingual,B-SOLUTION
Information,I-SOLUTION
Access,I-SOLUTION
using,O
Portable,B-METHOD
Information,I-METHOD
Extraction,I-METHOD
A,B-SOLUTION
Perspective-Based,I-SOLUTION
Approach,I-SOLUTION
for,O
Solving,B-RESEARCH_PROBLEM
Textual,I-RESEARCH_PROBLEM
Entailment,I-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
Evaluating,O
the,B-TOOL
FOKS,I-TOOL
Error,I-TOOL
Model,I-TOOL
From,O
Non-segmenting,B-METHOD
Language,I-METHOD
Processing,I-METHOD
to,O
Web,B-SOLUTION
Language,I-SOLUTION
Engineering,I-SOLUTION
Building,O
Concept,B-SOLUTION
Frames,I-SOLUTION
on,O
Text,B-RESOURCE
Corpora,I-RESOURCE
Establishing,B-SOLUTION
Performance,I-SOLUTION
Baselines,I-SOLUTION
for,O
Text,B-RESOURCE
Understanding,I-RESOURCE
Systems,I-RESOURCE
SPMT:,B-SOLUTION
Statistical,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
