Phonological,B-RESOURCE
Representations,I-RESOURCE
A,B-SOLUTION
Voice,I-SOLUTION
Enabled,I-SOLUTION
Procedure,I-SOLUTION
Browser,I-SOLUTION
for,O
the,O
International,O
Space,O
Station,O
Representation,O
and,O
Processing,O
of,O
Chinese,B-RESOURCE
Nominals,I-RESOURCE
and,I-RESOURCE
Compounds,I-RESOURCE
Automatic,O
Acquisition,O
of,O
Chinese,B-RESOURCE
Novel,I-RESOURCE
Noun,I-RESOURCE
Compounds,I-RESOURCE
A,B-SOLUTION
Sentiment,I-SOLUTION
Detection,I-SOLUTION
Engine,I-SOLUTION
for,O
Internet,B-RESOURCE
Stock,I-RESOURCE
Message,I-RESOURCE
Boards,I-RESOURCE
Identification,O
of,O
Probable,B-RESOURCE
Real,I-RESOURCE
Words:,I-RESOURCE
An,B-SOLUTION
Entropy-based,I-SOLUTION
Approach,I-SOLUTION
A,B-SOLUTION
Tree-to-String,I-SOLUTION
Phrase-based,I-SOLUTION
Model,I-SOLUTION
for,O
Statistical,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Extractive,B-SOLUTION
Summaries,I-SOLUTION
for,O
Educational,B-RESOURCE
Science,I-RESOURCE
Content,I-RESOURCE
Using,O
Word,B-RESOURCE
Similarity,I-RESOURCE
Lists,I-RESOURCE
for,O
Resolving,B-RESEARCH_PROBLEM
Indirect,I-RESEARCH_PROBLEM
Anaphora,I-RESEARCH_PROBLEM
Adjunct,O
Roles,O
and,O
External,O
Predication,O
Meaningful,B-SOLUTION
Conversation,I-SOLUTION
with,O
a,B-TOOL
Mobile,I-TOOL
Robot,I-TOOL
BYBLOS,B-SOLUTION
Speech,I-SOLUTION
Recognition,I-SOLUTION
Benchmark,I-SOLUTION
Results,I-SOLUTION
Translation,B-SOLUTION
problems,I-SOLUTION
and,I-SOLUTION
translation,I-SOLUTION
strategies,I-SOLUTION
involved,I-SOLUTION
in,O
human,O
and,O
machine,O
translation:,O
Empirical,B-SOLUTION
studies,I-SOLUTION
A,B-SOLUTION
Disambiguation,I-SOLUTION
Method,I-SOLUTION
for,O
Japanese,B-RESOURCE
Compound,I-RESOURCE
Verbs,I-RESOURCE
A,B-SOLUTION
Pragmatic-Based,I-SOLUTION
Approach,I-SOLUTION
to,O
Ellipsis,B-RESEARCH_PROBLEM
Resolution,I-RESEARCH_PROBLEM
A,B-SOLUTION
semantic,I-SOLUTION
relatedness,I-SOLUTION
metric,I-SOLUTION
on,O
free,B-RESOURCE
link,I-RESOURCE
structure,I-RESOURCE
Simultaneous,B-SOLUTION
English-Japanese,I-SOLUTION
Spoken,I-SOLUTION
Language,I-SOLUTION
Translation,I-SOLUTION
on,O
Incremental,B-METHOD
Dependency,I-METHOD
Parsing,I-METHOD
and,I-METHOD
Transfer,I-METHOD
SVD,B-SOLUTION
Feature,I-SOLUTION
Selection,I-SOLUTION
for,O
Probabilistic,B-METHOD
Taxonomy,I-METHOD
Learning,I-METHOD
Automaton-based,B-SOLUTION
Parsing,I-SOLUTION
for,O
Lexicalised,B-METHOD
Grammars,I-METHOD
Adventures,B-SOLUTION
in,O
Multi-dimensional,B-RESEARCH_PROBLEM
Parsing:,I-RESEARCH_PROBLEM
Cycles,B-SOLUTION
and,I-SOLUTION
Disorders,I-SOLUTION
WebDIPLOMAT:,B-SOLUTION
A,B-SOLUTION
Web-Based,I-SOLUTION
Interactive,I-SOLUTION
Machine,I-SOLUTION
Translation,I-SOLUTION
System,I-SOLUTION
the,O
Development,O
of,O
the,B-RESOURCE
RST,I-RESOURCE
Spanish,I-RESOURCE
Treebank,I-RESOURCE
Coupling,O
an,B-SOLUTION
Automatic,I-SOLUTION
Dictation,I-SOLUTION
System,I-SOLUTION
With,O
a,B-TOOL
Grammar,I-TOOL
Checker,I-TOOL
Lexical,B-SOLUTION
Accommodation,I-SOLUTION
in,O
Machine-Mediated,B-RESOURCE
Interactions,I-RESOURCE
A,B-SOLUTION
Process,I-SOLUTION
Model,I-SOLUTION
for,O
Recognizing,O
Communicative,O
Acts,O
and,O
Modeling,O
Negotiation,O
Subdialogues,O
Multi-engine,B-SOLUTION
machine,I-SOLUTION
translation,I-SOLUTION
guided,I-SOLUTION
by,O
explicit,B-METHOD
word,I-METHOD
matching,I-METHOD
A,B-SOLUTION
Concept-Centered,I-SOLUTION
Approach,I-SOLUTION
to,O
Noun-Compound,B-RESEARCH_PROBLEM
Interpretation,I-RESEARCH_PROBLEM
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
by,O
Case,B-SOLUTION
Generalization,I-SOLUTION
Some,O
Aspects,O
of,O
Lexical,O
Standardization,O
A,B-SOLUTION
Semantic,I-SOLUTION
Relatedness,I-SOLUTION
Measure,I-SOLUTION
on,O
Combined,B-RESOURCE
Encyclopedic,I-RESOURCE
Ontological,I-RESOURCE
and,O
Collocational,B-RESOURCE
Knowledge,I-RESOURCE
Approximate,B-SOLUTION
Generation,I-SOLUTION
from,O
Non-Hierarchical,B-RESOURCE
Representations,I-RESOURCE
A,B-SOLUTION
Second-Order,I-SOLUTION
Hidden,I-SOLUTION
Markov,I-SOLUTION
Model,I-SOLUTION
for,O
Part-of-Speech,B-RESEARCH_PROBLEM
Tagging,I-RESEARCH_PROBLEM
S-MINDS,B-SOLUTION
2-Way,I-SOLUTION
Speech-to-Speech,I-SOLUTION
Translation,I-SOLUTION
System,I-SOLUTION
Natural,B-SOLUTION
Language,I-SOLUTION
and,I-SOLUTION
Inference,I-SOLUTION
in,O
a,B-RESOURCE
Computer,I-RESOURCE
Game,I-RESOURCE
Pattern-based,B-SOLUTION
Machine,I-SOLUTION
Translation,I-SOLUTION
for,O
English-Thai,O
Semantic,B-SOLUTION
Classification,I-SOLUTION
with,O
WordNet,B-TOOL
Kernels,I-TOOL
A,B-SOLUTION
Comprehensive,I-SOLUTION
Dictionary,I-SOLUTION
of,O
Multiword,B-RESOURCE
Expressions,I-RESOURCE
Similarity,B-SOLUTION
Metrics,I-SOLUTION
for,O
Aligning,B-DATASET
Childrens,I-DATASET
Articulation,I-DATASET
Data,I-DATASET
The,O
Generic,O
Information,O
Extraction,O
System,O
Advanced,B-SOLUTION
Human-Computer,I-SOLUTION
Interface,I-SOLUTION
and,I-SOLUTION
Voice,I-SOLUTION
Processing,I-SOLUTION
Applications,I-SOLUTION
in,O
Space,B-RESOURCE
95\%,B-SOLUTION
Replicability,I-SOLUTION
for,O
Manual,B-METHOD
Word,I-METHOD
Sense,I-METHOD
Tagging,I-METHOD
Combining,O
Trigram,O
and,O
Winnow,O
in,O
Thai,B-RESEARCH_PROBLEM
OCR,I-RESEARCH_PROBLEM
Error,I-RESEARCH_PROBLEM
Correction,I-RESEARCH_PROBLEM
A,B-SOLUTION
Formal,I-SOLUTION
Procedure,I-SOLUTION
for,O
Bulgarian,B-RESEARCH_PROBLEM
Word,I-RESEARCH_PROBLEM
Form,I-RESEARCH_PROBLEM
Generation,I-RESEARCH_PROBLEM
TELEGRAM:,B-SOLUTION
A,B-SOLUTION
Grammar,I-SOLUTION
Formalism,I-SOLUTION
for,O
Language,B-RESEARCH_PROBLEM
Planning,I-RESEARCH_PROBLEM
Character,B-SOLUTION
Language,I-SOLUTION
Models,I-SOLUTION
for,O
Chinese,O
Word,O
Segmentation,O
and,O
Named,O
Entity,O
Recognition,O
Mining,O
Spoken,B-SOLUTION
Dialogue,I-SOLUTION
Corpora,I-SOLUTION
for,O
System,O
Evaluation,O
and,O
Modelin,O
Unsupervised,B-METHOD
Discovery,I-METHOD
of,O
a,B-RESOURCE
Statistical,I-RESOURCE
Verb,I-RESOURCE
Lexicon,I-RESOURCE
Terminological,B-SOLUTION
Ontology,I-SOLUTION
and,I-SOLUTION
Cognitive,I-SOLUTION
Processes,I-SOLUTION
in,O
Translation,O
Parsing,O
Binary,O
Dependency,O
Structures,O
Deterministically,O
in,O
Linear,B-RESOURCE
Time,I-RESOURCE
Automatically,B-SOLUTION
Evaluating,I-SOLUTION
Text,I-SOLUTION
Coherence,I-SOLUTION
Using,O
Discourse,B-RESOURCE
Relations,I-RESOURCE
Adaptive,B-SOLUTION
Information,I-SOLUTION
Extraction,I-SOLUTION
for,O
Complex,B-RESOURCE
Biomedical,I-RESOURCE
Tasks,I-RESOURCE
Cross-Language,B-SOLUTION
Parser,I-SOLUTION
Adaptation,I-SOLUTION
between,O
Related,B-RESOURCE
Languages,I-RESOURCE
Descriptional,B-SOLUTION
Anaphora,I-SOLUTION
in,O
Discourse,B-METHOD
Representation,I-METHOD
Theory,I-METHOD
Edge-Integrity,B-SOLUTION
and,I-SOLUTION
the,I-SOLUTION
Syllable,I-SOLUTION
Structure,I-SOLUTION
in,O
Korean,B-LANGUAGE
A,B-SOLUTION
Kernel,I-SOLUTION
PCA,I-SOLUTION
Method,I-SOLUTION
for,O
Superior,B-RESEARCH_PROBLEM
Word,I-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
WinPitch,B-SOLUTION
Corpus,I-SOLUTION
a,I-SOLUTION
Text-to-Speech,I-SOLUTION
Alignment,I-SOLUTION
Tool,I-SOLUTION
for,O
Multimodal,B-RESOURCE
Corpora,I-RESOURCE
SciSumm:,B-SOLUTION
A,B-SOLUTION
Multi-Document,I-SOLUTION
Summarization,I-SOLUTION
System,I-SOLUTION
for,O
Scientific,B-RESOURCE
Articles,I-RESOURCE
Fourth,B-SOLUTION
Workshop,I-SOLUTION
on,O
Very,B-RESOURCE
Large,I-RESOURCE
Corpora,I-RESOURCE
An,B-SOLUTION
Agreement,I-SOLUTION
Corrector,I-SOLUTION
for,O
Russian,B-LANGUAGE
Desperately,B-SOLUTION
Seeking,I-SOLUTION
Implicit,I-SOLUTION
Arguments,I-SOLUTION
in,O
Text,B-RESOURCE
An,O
Approach,O
to,O
Text,B-RESEARCH_PROBLEM
Summarization,I-RESEARCH_PROBLEM
N-Gram,B-SOLUTION
Language,I-SOLUTION
Modeling,I-SOLUTION
for,O
Robust,B-RESEARCH_PROBLEM
Multi-Lingual,I-RESEARCH_PROBLEM
Document,I-RESEARCH_PROBLEM
Classification,I-RESEARCH_PROBLEM
The,B-SOLUTION
Local,I-SOLUTION
Organization,I-SOLUTION
of,O
Text,B-RESOURCE
Future,O
Directions,O
of,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Introduction,O
to,O
Text,O
Summarization,O
and,O
Other,O
Information,O
Access,O
Technologies,O
Intranet,B-SOLUTION
learning,I-SOLUTION
tools,I-SOLUTION
for,O
NLP,O
MORPHO-ASSISTANT:,B-SOLUTION
The,B-SOLUTION
Proper,I-SOLUTION
Treatment,I-SOLUTION
of,O
Morphological,B-RESOURCE
Knowledge,I-RESOURCE
Abductive,B-METHOD
Explanation,I-METHOD
of,O
Dialogue,B-RESOURCE
Misunderstandings,I-RESOURCE
Automatism,B-SOLUTION
and,I-SOLUTION
User,I-SOLUTION
Interaction:,I-SOLUTION
Building,B-SOLUTION
a,I-SOLUTION
Hungarian,I-SOLUTION
WordNet,I-SOLUTION
A,B-SOLUTION
Unified,I-SOLUTION
Account,I-SOLUTION
of,O
Polarity,B-RESEARCH_PROBLEM
Phenomena,I-RESEARCH_PROBLEM
Computational,B-SOLUTION
Creativity,I-SOLUTION
Tools,I-SOLUTION
for,O
Songwriters,B-RESOURCE
Part-of-Speech,B-RESEARCH_PROBLEM
Tagging,I-RESEARCH_PROBLEM
Using,O
a,B-SOLUTION
Variable,I-SOLUTION
Memory,I-SOLUTION
Markov,I-SOLUTION
Model,I-SOLUTION
Clustered,B-SOLUTION
Sub-Matrix,I-SOLUTION
Singular,I-SOLUTION
Value,I-SOLUTION
Decomposition,I-SOLUTION
Coreference,B-SOLUTION
Resolution,I-SOLUTION
Evaluation,I-SOLUTION
on,O
Descriptive,O
Specificity,O
Applying,O
Maximum,B-METHOD
Entropy,I-METHOD
to,O
Robust,B-RESEARCH_PROBLEM
Chinese,I-RESEARCH_PROBLEM
Shallow,I-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
a,B-SOLUTION
Unified,I-SOLUTION
Approach,I-SOLUTION
to,O
Memory-,O
and,O
Statistical-Based,O
Machine,O
Translation,O
CLARIN:,B-SOLUTION
Common,B-SOLUTION
Language,I-SOLUTION
Resources,I-SOLUTION
and,I-SOLUTION
Technology,I-SOLUTION
Infrastructure,I-SOLUTION
Computer-Aided,B-SOLUTION
Grammatical,I-SOLUTION
Tagging,I-SOLUTION
of,O
Spoken,B-LANGUAGE
English,I-LANGUAGE
Grounding,B-SOLUTION
Word,I-SOLUTION
Meanings,I-SOLUTION
in,O
Sensor,B-RESOURCE
Data:,I-RESOURCE
Dealing,O
with,O
Referential,B-METHOD
Uncertainty,I-METHOD
Steps,B-SOLUTION
Toward,I-SOLUTION
Deep,I-SOLUTION
Lexical,I-SOLUTION
Acquisition,I-SOLUTION
Interactive,B-SOLUTION
Visualization,I-SOLUTION
for,O
Computational,B-METHOD
Linguistics,I-METHOD
Guidelines,B-SOLUTION
for,O
Annotating,B-RESEARCH_PROBLEM
Temporal,I-RESEARCH_PROBLEM
Information,I-RESEARCH_PROBLEM
Deep,B-METHOD
Semantic,I-METHOD
Analysis,I-METHOD
of,O
Text,B-RESOURCE
Cognitively,B-SOLUTION
Salient,I-SOLUTION
Relations,I-SOLUTION
for,O
Multilingual,O
Lexicography,O
Knowledge,B-SOLUTION
Engineering,I-SOLUTION
for,O
Morphological,B-RESEARCH_PROBLEM
Analysis,I-RESEARCH_PROBLEM
Automatic,B-SOLUTION
Comma,I-SOLUTION
Insertion,I-SOLUTION
for,O
Japanese,O
Text,O
Generation,O
A,B-SOLUTION
Lexically-Driven,I-SOLUTION
Algorithm,I-SOLUTION
for,O
Disfluency,B-RESEARCH_PROBLEM
Detection,I-RESEARCH_PROBLEM
Multilingual,B-SOLUTION
Word,I-SOLUTION
Sense,I-SOLUTION
Discrimination:,I-SOLUTION
A,B-SOLUTION
Comparative,I-SOLUTION
Cross-Linguistic,I-SOLUTION
Study,I-SOLUTION
Consonant,B-SOLUTION
Spreading,I-SOLUTION
in,O
Arabic,B-RESOURCE
Stems,I-RESOURCE
Predicting,O
Human-Targeted,B-SOLUTION
Translation,I-SOLUTION
Edit,I-SOLUTION
Rate,I-SOLUTION
via,O
Untrained,O
Human,O
Annotators,O
A,B-SOLUTION
Distributed,I-SOLUTION
Architecture,I-SOLUTION
for,O
Interactive,B-RESEARCH_PROBLEM
Parse,I-RESEARCH_PROBLEM
Annotation,I-RESEARCH_PROBLEM
Rule,B-SOLUTION
Based,I-SOLUTION
Lexical,I-SOLUTION
Analysis,I-SOLUTION
of,O
Maltese,B-LANGUAGE
A,B-SOLUTION
Succinct,I-SOLUTION
N-gram,I-SOLUTION
Language,I-SOLUTION
Model,I-SOLUTION
Joint,B-SOLUTION
Hebrew,I-SOLUTION
Segmentation,I-SOLUTION
and,I-SOLUTION
Parsing,I-SOLUTION
using,O
a,B-TOOL
PCFGLA,I-TOOL
Lattice,I-TOOL
Parser,I-TOOL
Evaluation,O
of,O
Word,O
Alignment,O
Systems,O
Pragmatics,O
of,O
specialist,B-RESOURCE
terms:,I-RESOURCE
the,B-SOLUTION
acquisition,I-SOLUTION
and,I-SOLUTION
representation,I-SOLUTION
of,O
terminology,O
Query,B-SOLUTION
Expansion,I-SOLUTION
using,O
LMF-Compliant,B-RESOURCE
Lexical,I-RESOURCE
Resources,I-RESOURCE
Bootstrapping,O
Semantic,B-SOLUTION
Analyzers,I-SOLUTION
from,O
Non-Contradictory,B-RESOURCE
Texts,I-RESOURCE
A,B-SOLUTION
Maximum,I-SOLUTION
Expected,I-SOLUTION
Utility,I-SOLUTION
Framework,I-SOLUTION
for,O
Binary,B-RESEARCH_PROBLEM
Sequence,I-RESEARCH_PROBLEM
Labeling,I-RESEARCH_PROBLEM
Partial,B-SOLUTION
Dependency,I-SOLUTION
Parsing,I-SOLUTION
for,O
Irish,B-LANGUAGE
Outline,O
of,O
the,B-TOOL
International,I-TOOL
Standard,I-TOOL
Linguistic,I-TOOL
Annotation,I-TOOL
Framework,I-TOOL
Hybrid,B-SOLUTION
Named,I-SOLUTION
Entity,I-SOLUTION
Recognition,I-SOLUTION
System,I-SOLUTION
for,O
South,B-RESOURCE
and,I-RESOURCE
South,I-RESOURCE
East,I-RESOURCE
Asian,I-RESOURCE
Languages,I-RESOURCE
Comparing,O
corpora,B-SOLUTION
and,I-SOLUTION
lexical,I-SOLUTION
ambiguity,I-SOLUTION
A,B-DATASET
Web-Enabled,I-DATASET
and,I-DATASET
Speech-Enhanced,I-DATASET
Parallel,I-DATASET
Corpus,I-DATASET
of,O
Greek-Bulgarian,B-RESOURCE
Cultural,I-RESOURCE
Texts,I-RESOURCE
Fine-Grained,O
Class,O
Label,O
Markup,O
of,O
Search,B-RESOURCE
Queries,I-RESOURCE
CHATR:,B-SOLUTION
a,B-SOLUTION
generic,I-SOLUTION
speech,I-SOLUTION
synthesis,I-SOLUTION
system,I-SOLUTION
A,B-SOLUTION
Flexible,I-SOLUTION
Representation,I-SOLUTION
of,O
Heterogeneous,B-DATASET
Annotation,I-DATASET
Data,I-DATASET
Annotating,O
a,O
Corpus,O
for,O
Building,O
a,O
Domain-specific,O
Knowledge,O
Base,O
Phrasal,B-SOLUTION
Generator,I-SOLUTION
for,O
Describing,B-RESEARCH_PROBLEM
Relational,I-RESEARCH_PROBLEM
Database,I-RESEARCH_PROBLEM
Queries,I-RESEARCH_PROBLEM
An,O
Approach,O
to,O
Parsing,B-RESEARCH_PROBLEM
Vietnamese,I-RESEARCH_PROBLEM
Noun,I-RESEARCH_PROBLEM
Compounds,I-RESEARCH_PROBLEM
Verb,B-SOLUTION
Phrase,I-SOLUTION
Ellipsis,I-SOLUTION
detection,I-SOLUTION
using,O
Automatically,B-RESOURCE
Parsed,I-RESOURCE
Text,I-RESOURCE
Incremental,B-SOLUTION
Semantic,I-SOLUTION
Construction,I-SOLUTION
in,O
a,B-TOOL
Dialogue,I-TOOL
System,I-TOOL
Spoken,B-SOLUTION
Dialogue,I-SOLUTION
for,O
Simulation,B-METHOD
Control,I-METHOD
and,I-METHOD
Conversational,I-METHOD
Tutoring,I-METHOD
Literal,B-SOLUTION
and,I-SOLUTION
Metaphorical,I-SOLUTION
Sense,I-SOLUTION
Identification,I-SOLUTION
through,O
Concrete,B-RESOURCE
and,I-RESOURCE
Abstract,I-RESOURCE
Context,I-RESOURCE
Automatic,B-SOLUTION
Language-Independent,I-SOLUTION
Induction,I-SOLUTION
of,O
Gazetteer,B-RESOURCE
Lists,I-RESOURCE
Using,O
text,B-RESOURCE
mappings,I-RESOURCE
in,O
teaching,O
consecutive,O
interpreting,O
Online,B-SOLUTION
Statistics,I-SOLUTION
for,O
a,B-TOOL
Unification-Based,I-TOOL
Dialogue,I-TOOL
Parser,I-TOOL
Machine-Readable,B-SOLUTION
Dictionaries,I-SOLUTION
in,O
Text-to-Speech,B-TOOL
Systems,I-TOOL
Query-based,B-SOLUTION
Text,I-SOLUTION
Normalization,I-SOLUTION
Selection,I-SOLUTION
Models,I-SOLUTION
for,O
Enhanced,O
Retrieval,O
Accuracy,O
Second,B-SOLUTION
International,I-SOLUTION
Joint,I-SOLUTION
Conference,I-SOLUTION
on,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Processing:,I-RESEARCH_PROBLEM
Full,B-SOLUTION
Papers,I-SOLUTION
Collective,B-SOLUTION
Semantic,I-SOLUTION
Role,I-SOLUTION
Labelling,I-SOLUTION
with,O
Markov,B-METHOD
Logic,I-METHOD
An,B-SOLUTION
MAT,I-SOLUTION
Tool,I-SOLUTION
and,I-SOLUTION
Its,I-SOLUTION
Effectiveness,I-SOLUTION
Learning,O
in,O
Natural,B-LANGUAGE
Language:,I-LANGUAGE
Theory,B-SOLUTION
and,I-SOLUTION
Algorithmic,I-SOLUTION
Approaches,I-SOLUTION
A,B-SOLUTION
Fast,I-SOLUTION
and,I-SOLUTION
Portable,I-SOLUTION
Realizer,I-SOLUTION
for,O
Text,O
Generation,O
Systems,O
Discourse,B-SOLUTION
Annotation,I-SOLUTION
and,I-SOLUTION
Semantic,I-SOLUTION
Annotation,I-SOLUTION
in,O
the,B-DATASET
GNOME,I-DATASET
corpus,I-DATASET
Automatically,B-SOLUTION
Predicting,I-SOLUTION
Information,I-SOLUTION
Quality,I-SOLUTION
in,O
News,B-RESOURCE
Documents,I-RESOURCE
A,O
Statistical,O
Semantic,O
Parser,O
that,O
Integrates,O
Syntax,O
and,O
Semantics,O
An,B-SOLUTION
Automatic,I-SOLUTION
Evaluation,I-SOLUTION
Method,I-SOLUTION
for,O
Localization,O
Oriented,O
Lexicalised,O
EBMT,O
System,O
Off-topic,B-SOLUTION
essay,I-SOLUTION
detection,I-SOLUTION
using,O
short,B-RESOURCE
prompt,I-RESOURCE
texts,I-RESOURCE
Incremental,B-RESEARCH_PROBLEM
Sentence,I-RESEARCH_PROBLEM
Production,I-RESEARCH_PROBLEM
with,O
a,B-SOLUTION
Parallel,I-SOLUTION
Marker-Passing,I-SOLUTION
Algorithm,I-SOLUTION
Scalable,B-SOLUTION
Discriminative,I-SOLUTION
Parsing,I-SOLUTION
for,O
German,B-LANGUAGE
Task-based,B-SOLUTION
dialog,I-SOLUTION
management,I-SOLUTION
using,O
an,O
agenda,O
BetaText:,B-SOLUTION
An,B-SOLUTION
Event,I-SOLUTION
Driven,I-SOLUTION
Text,I-SOLUTION
Processing,I-SOLUTION
and,I-SOLUTION
Text,I-SOLUTION
Analyzing,I-SOLUTION
System,I-SOLUTION
Using,O
Web-scale,B-RESOURCE
N-grams,I-RESOURCE
to,O
Improve,B-RESEARCH_PROBLEM
Base,I-RESEARCH_PROBLEM
NP,I-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
Performance,I-RESEARCH_PROBLEM
Language,O
Typology,O
and,O
the,O
Comparison,O
of,O
Languages,B-RESOURCE
An,B-SOLUTION
Unsupervised,I-SOLUTION
Iterative,I-SOLUTION
Method,I-SOLUTION
for,O
Chinese,B-RESEARCH_PROBLEM
New,I-RESEARCH_PROBLEM
Lexicon,I-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
The,B-SOLUTION
HOLJ,I-SOLUTION
Corpus.,I-SOLUTION
Supporting,I-SOLUTION
Summarisation,I-SOLUTION
of,O
Legal,B-RESOURCE
Texts,I-RESOURCE
The,O
MATE,O
Workbench,O
Annotation,O
Tool,O
a,O
Technical,O
Description,O
Using,O
Zero,O
Anaphora,O
Resolution,O
to,O
Improve,B-RESEARCH_PROBLEM
Text,I-RESEARCH_PROBLEM
Categorization,I-RESEARCH_PROBLEM
There,O
Still,O
Is,O
Gold,O
in,O
the,B-RESOURCE
Database,I-RESOURCE
Mine,I-RESOURCE
A,B-SOLUTION
Computational,I-SOLUTION
Semantics,I-SOLUTION
for,O
Natural,B-LANGUAGE
Language,I-LANGUAGE
Input,B-SOLUTION
Specification,I-SOLUTION
in,O
the,B-TOOL
WAG,I-TOOL
Sentence,I-TOOL
Generation,I-TOOL
System,I-TOOL
Automatic,B-SOLUTION
Annotation,I-SOLUTION
of,O
Co-Occurrence,B-RESOURCE
Relations,I-RESOURCE
TREQ-AL:,B-SOLUTION
A,B-SOLUTION
word,I-SOLUTION
alignment,I-SOLUTION
system,I-SOLUTION
with,O
limited,B-RESOURCE
language,I-RESOURCE
resources,I-RESOURCE
From,O
Detection/Correction,O
to,O
Computer,B-SOLUTION
Aided,I-SOLUTION
Writing,I-SOLUTION
The,O
Interpretation,O
of,O
Relational,B-RESOURCE
Nouns,I-RESOURCE
Analysis,O
and,O
Repair,O
of,O
Name,B-RESOURCE
Tagger,I-RESOURCE
Errors,I-RESOURCE
Detecting,O
Word,O
Misuse,O
in,O
Chinese,B-LANGUAGE
Adjudicator,B-SOLUTION
Agreement,I-SOLUTION
and,I-SOLUTION
System,I-SOLUTION
Rankings,I-SOLUTION
for,O
Person,B-RESEARCH_PROBLEM
Name,I-RESEARCH_PROBLEM
Search,I-RESEARCH_PROBLEM
The,B-SOLUTION
current,I-SOLUTION
status,I-SOLUTION
of,O
FTAG,O
Summarizing,B-SOLUTION
Natural,I-SOLUTION
Language,I-SOLUTION
Database,I-SOLUTION
Responses,I-SOLUTION
A,B-SOLUTION
High,I-SOLUTION
Quality,I-SOLUTION
Partial,I-SOLUTION
Parser,I-SOLUTION
for,O
Annotating,B-RESEARCH_PROBLEM
German,I-RESEARCH_PROBLEM
Text,I-RESEARCH_PROBLEM
Corpora,I-RESEARCH_PROBLEM
ASCOF:,B-SOLUTION
A,B-SOLUTION
Modular,I-SOLUTION
Multilevel,I-SOLUTION
System,I-SOLUTION
for,O
French-German,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Relative,B-SOLUTION
clauses,I-SOLUTION
in,O
Hindi,B-LANGUAGE
and,O
Arabic:,B-LANGUAGE
A,B-SOLUTION
Paninian,I-SOLUTION
Dependency,I-SOLUTION
Grammar,I-SOLUTION
Analysis,I-SOLUTION
Measuring,O
the,O
Non-compositionality,O
of,O
Multiword,B-RESOURCE
Expressions,I-RESOURCE
A,B-SOLUTION
Monolingual,I-SOLUTION
Tree-based,I-SOLUTION
Translation,I-SOLUTION
Model,I-SOLUTION
for,O
Sentence,B-RESEARCH_PROBLEM
Simplification,I-RESEARCH_PROBLEM
Automatic,B-SOLUTION
Sanskrit,I-SOLUTION
Segmentizer,I-SOLUTION
Using,O
Finite,B-RESOURCE
State,I-RESOURCE
Transducers,I-RESOURCE
(Pictorial),B-SOLUTION
LR,I-SOLUTION
Parsing,I-SOLUTION
from,O
an,O
Arbitrary,O
Starting,O
Point,O
Statistical,B-SOLUTION
Transfer,I-SOLUTION
Systems,I-SOLUTION
for,O
French-English,B-METHOD
and,I-METHOD
German-English,I-METHOD
Machine,I-METHOD
Translation,I-METHOD
Reducing,O
Parameter,O
Space,O
for,O
Word,B-RESEARCH_PROBLEM
Alignment,I-RESEARCH_PROBLEM
The,B-SOLUTION
Concede,I-SOLUTION
Model,I-SOLUTION
for,O
Lexical,B-RESOURCE
Databases,I-RESOURCE
Distinguishing,O
Use,O
and,O
Mention,O
in,O
Natural,B-LANGUAGE
Language,I-LANGUAGE
Morphological,B-SOLUTION
Processing,I-SOLUTION
in,O
the,B-TOOL
Nabu,I-TOOL
System,I-TOOL
The,O
LIMSI,O
Continuous,O
Speech,O
Dictation,O
Systemt,O
SPEECON,B-SOLUTION
Speech,I-SOLUTION
Data,I-SOLUTION
for,O
Consumer,B-RESOURCE
Devices,I-RESOURCE
A,O
Framework,O
for,O
Data-driven,O
Video-realistic,O
Audio-visual,O
Speech-synthesis,O
A,B-SOLUTION
Statistical,I-SOLUTION
Method,I-SOLUTION
for,O
Short,B-RESEARCH_PROBLEM
Answer,I-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
Features,B-SOLUTION
Bagging,I-SOLUTION
and,I-SOLUTION
System,I-SOLUTION
Combination,I-SOLUTION
for,O
the,B-RESEARCH_PROBLEM
Chinese,I-RESEARCH_PROBLEM
POS,I-RESEARCH_PROBLEM
Tagging,I-RESEARCH_PROBLEM
Task,I-RESEARCH_PROBLEM
Interrogative,B-SOLUTION
Feature,I-SOLUTION
Checking,I-SOLUTION
in,O
Japanese,B-LANGUAGE
and,I-LANGUAGE
Korean,I-LANGUAGE
a,B-SOLUTION
Neuro-Cognitive,I-SOLUTION
Model,I-SOLUTION
of,O
Human,B-RESEARCH_PROBLEM
Sentence,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
En,B-SOLUTION
